     #Energy        1_pz        2_pz      114_pz       42_pz       33_pz      113_pz 1&2&114&42&
    -1.00001     0.01639     0.06870     0.08868     0.04129     0.02453     0.14690     0.38649
    -0.98701     0.01575     0.06681     0.09076     0.03578     0.02390     0.16010     0.39310
    -0.97401     0.01474     0.06207     0.09584     0.03103     0.02294     0.17890     0.40552
    -0.96001     0.01371     0.05624     0.10270     0.02797     0.02195     0.19800     0.42057
    -0.94701     0.01283     0.05070     0.10730     0.02608     0.02072     0.20870     0.42633
    -0.93401     0.01200     0.04572     0.10660     0.02436     0.01889     0.20640     0.41397
    -0.92101     0.01104     0.04115     0.10090     0.02246     0.01647     0.19400     0.38602
    -0.90801     0.00999     0.03712     0.09334     0.02075     0.01397     0.17870     0.35387
    -0.89501     0.00909     0.03405     0.08689     0.01968     0.01194     0.16600     0.32765
    -0.88201     0.00851     0.03208     0.08247     0.01917     0.01057     0.15680     0.30960
    -0.86801     0.00818     0.03051     0.07876     0.01867     0.00968     0.14870     0.29450
    -0.85501     0.00785     0.02834     0.07381     0.01767     0.00888     0.13870     0.27526
    -0.84201     0.00734     0.02540     0.06692     0.01616     0.00802     0.12620     0.25004
    -0.82901     0.00685     0.02323     0.05928     0.01481     0.00735     0.11350     0.22501
    -0.81601     0.00703     0.02522     0.05307     0.01471     0.00746     0.10430     0.21179
    -0.80301     0.00884     0.03598     0.05045     0.01704     0.00906     0.10160     0.22297
    -0.78901     0.01315     0.05966     0.05316     0.02253     0.01259     0.10670     0.26779
    -0.77601     0.01999     0.09615     0.06179     0.03072     0.01782     0.11930     0.34577
    -0.76301     0.02781     0.13720     0.07459     0.03935     0.02349     0.13710     0.43954
    -0.75001     0.03355     0.16700     0.08711     0.04494     0.02751     0.15550     0.51561
    -0.73701     0.03432     0.17090     0.09428     0.04466     0.02802     0.16900     0.54118
    -0.72401     0.02947     0.14590     0.09370     0.03830     0.02467     0.17410     0.50614
    -0.71001     0.02117     0.10330     0.08720     0.02847     0.01893     0.17100     0.43007
    -0.69701     0.01276     0.06062     0.07890     0.01875     0.01304     0.16290     0.34697
    -0.68401     0.00656     0.02943     0.07189     0.01148     0.00852     0.15290     0.28078
    -0.67101     0.00298     0.01187     0.06645     0.00702     0.00568     0.14180     0.23581
    -0.65801     0.00130     0.00403     0.06075     0.00456     0.00404     0.12790     0.20257
    -0.64501     0.00059     0.00118     0.05273     0.00312     0.00298     0.10900     0.16961
    -0.63201     0.00029     0.00032     0.04182     0.00213     0.00214     0.08513     0.13183
    -0.61801     0.00015     0.00009     0.02939     0.00135     0.00141     0.05911     0.09149
    -0.60501     0.00007     0.00002     0.01789     0.00077     0.00082     0.03566     0.05523
    -0.59201     0.00003     0.00001     0.00927     0.00038     0.00041     0.01835     0.02844
    -0.57901     0.00001     0.00000     0.00404     0.00016     0.00017     0.00796     0.01234
    -0.56601     0.00000     0.00000     0.00146     0.00006     0.00006     0.00288     0.00446
    -0.55301     0.00000     0.00000     0.00044     0.00002     0.00002     0.00086     0.00134
    -0.53901     0.00000     0.00000     0.00011     0.00000     0.00000     0.00021     0.00033
    -0.52601     0.00000     0.00000     0.00002     0.00000     0.00000     0.00004     0.00007
    -0.51301     0.00000     0.00000     0.00000     0.00000     0.00000     0.00001     0.00001
    -0.50001     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.48701     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.47401     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.46101     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.44701     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.43401     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.42101     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.40801     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.39501     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.38201     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.36801     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.35501     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
